carat;diamondClarity;diamondColor;diamondShape;diamondType;diamondWeight;price;productId;weight
18.0;VS;G;Yuvarlak;Pırlanta;0.04;1563;134508;1.73
8.0;SI;G;Yuvarlak;Pırlanta;0.11;3805;196130;2.25
14.0;SI;G;Yuvarlak;Pırlanta;0.32;7804;452795;3.74
18.0;SI;H;Yuvarlak;Pırlanta;0.09;2676;339458;3.52
14.0;SI;H;Yuvarlak;Pırlanta;0.31;9954;340765;3.9
8.0;SI;G;Yuvarlak;Pırlanta;0.06;1938;346906;1.76
8.0;SI;G;Yuvarlak;Pırlanta;0.05;2097;453149;1.64
14.0;SI;G;Yuvarlak;Pırlanta;0.27;8776;353389;3.93
8.0;SI;G;Yuvarlak;Pırlanta;0.11;4117;252742;2.21
14.0;SI;H;Yuvarlak;Pırlanta;0.31;8776;462089;3.14
18.0;VS;G;Yuvarlak;Pırlanta;0.1;2350;354531;1.65
8.0;SI;G;Yuvarlak;Pırlanta;0.11;2503;453415;2.09
8.0;VS;H;Yuvarlak;Pırlanta;0.1;1612;10642;1.96
18.0;VS;G;Yuvarlak;Pırlanta;0.07;2268;2799;2.76
14.0;SI;G;Yuvarlak;Pırlanta;0.31;8252;452777;3.08
14.0;SI;F;Yuvarlak;Pırlanta;0.11;2886;457154;1.88
18.0;VS;H;Yuvarlak;Pırlanta;0.15;4082;337644;2.98
8.0;SI;G;Yuvarlak;Pırlanta;0.16;4064;356759;2.41
14.0;SI;G;Yuvarlak;Pırlanta;0.28;9359;353403;3.9
8.0;SI;G;Yuvarlak;Pırlanta;0.06;1641;12793;2.4
18.0;VS;H;Yuvarlak;Pırlanta;0.08;4078;341146;3.39
8.0;SI;G;Yuvarlak;Pırlanta;0.08;1779;176727;1.92
18.0;VS;G;Yuvarlak;Pırlanta;0.18;2882;134102;2.55
18.0;VS;G;Yuvarlak;Pırlanta;0.1;2845;13619;2.58
18.0;VS;H;Yuvarlak;Pırlanta;0.14;3546;135157;2.83
14.0;VS;G;Yuvarlak;Pırlanta;0.51;19967;370129;4.61
18.0;VS;G;Yuvarlak;Pırlanta;0.14;4494;223143;2.33
8.0;VS;I;Yuvarlak;Pırlanta;0.09;1497;462354;1.47
14.0;SI;CH;Yuvarlak;Pırlanta;0.1;3240;260068;1.91
18.0;VS;H;Yuvarlak;Pırlanta;0.11;4082;370438;3.54
